       n/n0             E             P
2.73172      10.2412        1.28538
2.74173      10.2835        1.29807
2.75173      10.3258        1.31083
2.76174      10.3681        1.32366
2.77175      10.4105        1.33657
2.78175      10.4529        1.34955
2.79176      10.4954        1.3626
2.80176      10.5379        1.37572
2.81177      10.5805        1.38892
2.82178      10.6231        1.40219
2.83178      10.6658        1.41554
2.84179      10.7085        1.42896
2.8518       10.7513        1.44245
2.8618       10.7941        1.45601
2.87181      10.8369        1.46965
2.88181      10.8798        1.48336
2.89182      10.9228        1.49715
2.90183      10.9658        1.511
2.91183      11.0088        1.52494
2.92184      11.0519        1.53894
2.93185      11.0951        1.55302
2.94185      11.1383        1.56717
2.95186      11.1815        1.5814
2.96186      11.2248        1.5957
2.97187      11.2681        1.61008
2.98188      11.3115        1.62453
2.99188      11.355         1.63905
3.00189      11.3984        1.65365
3.0119       11.442         1.66832
3.0219       11.4856        1.68306
3.03191      11.5292        1.69788
3.04192      11.5729        1.71278
3.05192      11.6166        1.72775
3.06193      11.6604        1.74279
3.07193      11.7042        1.75791
3.08194      11.7481        1.7731
3.09195      11.792         1.78837
3.10195      11.836         1.80371
3.11196      11.88          1.81912
3.12197      11.9241        1.83462
3.13197      11.9682        1.85018
3.14198      12.0124        1.86582
3.15198      12.0566        1.88154
3.16199      12.1009        1.89733
3.172        12.1452        1.91319
3.182        12.1896        1.92913
3.19201      12.234         1.94515
3.20202      12.2784        1.96124
3.21202      12.323         1.97741
3.22203      12.3675        1.99365
3.23203      12.4122        2.00996
3.24204      12.4568        2.02635
3.25205      12.5016        2.04282
3.26205      12.5464        2.05936
3.27206      12.5912        2.07598
3.28207      12.6361        2.09267
3.29207      12.681         2.10944
3.30208      12.726         2.12628
3.31209      12.771         2.1432
3.32209      12.8161        2.1602
3.3321       12.8612        2.17727
3.3421       12.9064        2.19441
3.35211      12.9516        2.21163
3.36212      12.9969        2.22893
3.37212      13.0423        2.2463
3.38213      13.0877        2.26375
3.39214      13.1331        2.28127
3.40214      13.1786        2.29887
3.41215      13.2242        2.31655
3.42215      13.2698        2.3343
3.43216      13.3154        2.35213
3.44217      13.3611        2.37003
3.45217      13.4069        2.38801
3.46218      13.4527        2.40606
3.47219      13.4985        2.42419
3.48219      13.5445        2.4424
3.4922       13.5904        2.46068
3.5022       13.6364        2.47904
3.51221      13.6825        2.49747
3.52222      13.7286        2.51598
3.53222      13.7748        2.53457
3.54223      13.821         2.55323
3.55224      13.8673        2.57197
3.56224      13.9136        2.59079
3.57225      13.96          2.60968
3.58226      14.0065        2.62864
3.59226      14.053         2.64769
3.60227      14.0995        2.66681
3.61227      14.1461        2.686
3.62228      14.1928        2.70527
3.63229      14.2395        2.72462
3.64229      14.2862        2.74404
3.6523       14.333         2.76354
3.66231      14.3799        2.78312
3.67231      14.4268        2.80277
3.68232      14.4738        2.8225
3.69232      14.5208        2.84231
3.70233      14.5679        2.86219
3.71234      14.6151        2.88215
3.72234      14.6622        2.90218
3.73235      14.7095        2.92229
3.74236      14.7568        2.94248
3.75236      14.8041        2.96275
3.76237      14.8515        2.98309
3.77238      14.899         3.0035
3.78238      14.9465        3.02399
3.79239      14.9941        3.04456
3.80239      15.0417        3.06521
3.8124       15.0894        3.08593
3.82241      15.1371        3.10673
3.83241      15.1849        3.1276
3.84242      15.2327        3.14856
3.85243      15.2806        3.16958
3.86243      15.3286        3.19069
3.87244      15.3766        3.21187
3.88244      15.4246        3.23313
3.89245      15.4728        3.25446
3.90246      15.5209        3.27587
3.91246      15.5692        3.29736
3.92247      15.6174        3.31892
3.93248      15.6658        3.34056
3.94248      15.7142        3.36228
3.95249      15.7626        3.38407
3.96249      15.8111        3.40594
3.9725       15.8597        3.42788
3.98251      15.9083        3.44991
3.99251      15.9569        3.472
4.00252      16.0057        3.49418
4.01253      16.0544        3.51643
4.02253      16.1033        3.53876
4.03254      16.1522        3.56116
4.04255      16.2011        3.58364
4.05255      16.2501        3.6062
4.06256      16.2992        3.62884
4.07256      16.3483        3.65155
4.08257      16.3974        3.67433
4.09258      16.4467        3.6972
4.10258      16.4959        3.72014
4.11259      16.5453        3.74315
4.1226       16.5947        3.76625
4.1326       16.6441        3.78942
4.14261      16.6936        3.81266
4.15261      16.7432        3.83598
4.16262      16.7928        3.85938
4.17263      16.8425        3.88286
4.18263      16.8922        3.90641
4.19264      16.942         3.93004
4.20265      16.9918        3.95374
4.21265      17.0417        3.97752
4.22266      17.0917        4.00138
4.23266      17.1417        4.02532
4.24267      17.1918        4.04933
4.25268      17.2419        4.07341
4.26268      17.2921        4.09758
4.27269      17.3423        4.12181
4.2827       17.3926        4.14613
4.2927       17.443         4.17052
4.30271      17.4934        4.19499
4.31272      17.5438        4.21954
4.32272      17.5944        4.24416
4.33273      17.6449        4.26885
4.34273      17.6956        4.29363
4.35274      17.7463        4.31848
4.36275      17.797         4.3434
4.37275      17.8478        4.36841
4.38276      17.8987        4.39349
4.39277      17.9496        4.41864
4.40277      18.0006        4.44387
4.41278      18.0516        4.46918
4.42278      18.1027        4.49457
4.43279      18.1539        4.52003
4.4428       18.2051        4.54556
4.4528       18.2564        4.57117
4.46281      18.3077        4.59686
4.47282      18.3591        4.62263
4.48282      18.4105        4.64847
4.49283      18.462         4.67439
4.50283      18.5136        4.70038
4.51284      18.5652        4.72645
4.52285      18.6169        4.7526
4.53285      18.6686        4.77882
4.54286      18.7204        4.80511
4.55287      18.7722        4.83149
4.56287      18.8241        4.85794
4.57288      18.8761        4.88446
4.58289      18.9281        4.91107
4.59289      18.9802        4.93774
4.6029       19.0323        4.9645
4.6129       19.0845        4.99133
4.62291      19.1368        5.01823
4.63292      19.1891        5.04522
4.64292      19.2415        5.07227
4.65293      19.2939        5.09941
4.66294      19.3464        5.12662
4.67294      19.3989        5.1539
4.68295      19.4516        5.18126
4.69295      19.5042        5.2087
4.70296      19.5569        5.23621
4.71297      19.6097        5.2638
4.72297      19.6626        5.29147
4.73298      19.7155        5.31921
4.74299      19.7684        5.34702
4.75299      19.8214        5.37491
4.763        19.8745        5.40288
4.77301      19.9276        5.43092
4.78301      19.9808        5.45904
4.79302      20.0341        5.48724
4.80302      20.0874        5.51551
4.81303      20.1408        5.54385
4.82304      20.1942        5.57227
4.83304      20.2477        5.60077
4.84305      20.3012        5.62934
4.85306      20.3548        5.65799
4.86306      20.4085        5.68671
4.87307      20.4622        5.71551
4.88307      20.516         5.74439
4.89308      20.5698        5.77334
4.90309      20.6237        5.80236
4.91309      20.6777        5.83146
4.9231       20.7317        5.86064
4.93311      20.7858        5.88989
4.94311      20.8399        5.91922
4.95312      20.8941        5.94862
4.96312      20.9484        5.9781
4.97313      21.0027        6.00765
4.98314      21.0571        6.03728
4.99314      21.1115        6.06698
5.00315      21.166         6.09676
5.01316      21.2206        6.12661
5.02316      21.2752        6.15654
5.03317      21.3299        6.18655
5.04318      21.3846        6.21663
5.05318      21.4394        6.24678
5.06319      21.4942        6.27701
5.07319      21.5492        6.30731
5.0832       21.6041        6.33769
5.09321      21.6592        6.36815
5.10321      21.7143        6.39868
5.11322      21.7694        6.42928
5.12323      21.8246        6.45996
5.13323      21.8799        6.49072
5.14324      21.9352        6.52155
5.15324      21.9906        6.55245
5.16325      22.0461        6.58343
5.17326      22.1016        6.61448
5.18326      22.1572        6.64561
5.19327      22.2128        6.67682
5.20328      22.2685        6.70809
5.21328      22.3242        6.73945
5.22329      22.3801        6.77088
5.23329      22.4359        6.80238
5.2433       22.4919        6.83396
5.25331      22.5479        6.86561
5.26331      22.6039        6.89733
5.27332      22.66          6.92914
5.28333      22.7162        6.96101
5.29333      22.7725        6.99296
5.30334      22.8288        7.02499
5.31335      22.8851        7.05709
5.32335      22.9415        7.08926
5.33336      22.998         7.12151
5.34336      23.0545        7.15383
5.35337      23.1111        7.18623
5.36338      23.1678        7.2187
5.37338      23.2245        7.25125
5.38339      23.2813        7.28387
5.3934       23.3382        7.31656
5.4034       23.3951        7.34933
5.41341      23.452         7.38217
5.42341      23.509         7.41509
5.43342      23.5661        7.44808
5.44343      23.6233        7.48115
5.45343      23.6805        7.51429
5.46344      23.7378        7.5475
5.47345      23.7951        7.58079
5.48345      23.8525        7.61415
5.49346      23.9099        7.64759
5.50346      23.9674        7.6811
5.51347      24.025         7.71469
5.52348      24.0826        7.74834
5.53348      24.1403        7.78208
5.54349      24.1981        7.81588
5.5535       24.2559        7.84976
5.5635       24.3138        7.88372
5.57351      24.3717        7.91775
5.58352      24.4297        7.95185
5.59352      24.4878        7.98602
5.60353      24.5459        8.02027
5.61353      24.6041        8.0546
5.62354      24.6624        8.08899
5.63355      24.7207        8.12346
5.64355      24.779         8.15801
5.65356      24.8375        8.19263
5.66357      24.8959        8.22732
5.67357      24.9545        8.26208
5.68358      25.0131        8.29692
5.69358      25.0718        8.33183
5.70359      25.1305        8.36682
5.7136       25.1893        8.40188
5.7236       25.2482        8.43701
5.73361      25.3071        8.47222
5.74362      25.3661        8.5075
5.75362      25.4251        8.54285
5.76363      25.4842        8.57828
5.77364      25.5434        8.61378
5.78364      25.6026        8.64935
5.79365      25.6619        8.685
5.80365      25.7213        8.72072
5.81366      25.7807        8.75651
5.82367      25.8402        8.79238
5.83367      25.8997        8.82832
5.84368      25.9593        8.86433
5.85369      26.019         8.90042
5.86369      26.0787        8.93658
5.8737       26.1385        8.97281
5.8837       26.1983        9.00911
5.89371      26.2582        9.04549
